date,season,neutral,playoff,team1,team2,elo1_pre,elo2_pre,elo_prob1,elo_prob2,elo1_post,elo2_post,carm-elo1_pre,carm-elo2_pre,carm-elo_prob1,carm-elo_prob2,carm-elo1_post,carm-elo2_post,raptor1_pre,raptor2_pre,raptor_prob1,raptor_prob2,score1,score2
10/22/2019,2020,0,,TOR,NOP,1672.986505,1415.320539,0.886842907,0.113157093,1674.584145,1413.722899,1732.748723,1391.576163,0.927397439,0.072602561,1733.722388,1390.602498,1570.910027,1524.919692,0.700184489,0.299815511,130,122
10/22/2019,2020,0,,LAC,LAL,1516.608615,1472.910316,0.695761268,0.304238732,1522.27204,1467.246891,1525.943992,1472.455573,0.700794469,0.299205531,1531.497188,1466.902377,1577.79632,1625.627026,0.566563569,0.433436431,112,102
10/23/2019,2020,0,,ORL,CLE,1543.18427,1349.547207,0.84426503,0.15573497,1545.639345,1347.092132,1561.554484,1286.009742,0.896058815,0.103941185,1563.111764,1284.452463,1531.390741,1353.206762,0.831139854,0.168860146,94,85
10/23/2019,2020,0,,IND,DET,1509.543437,1475.760043,0.683546662,0.316453338,1494.641476,1490.662004,1511.100779,1468.626907,0.694400668,0.305599332,1495.841897,1483.885789,1504.513476,1401.76852,0.762733102,0.237266898,110,119
10/23/2019,2020,0,,CHO,CHI,1497.243026,1350.430528,0.80545862,0.19454138,1498.556348,1349.117206,1497.64381,1303.674466,0.846241926,0.153758074,1498.648614,1302.669662,1353.401527,1463.721552,0.48845067,0.51154933,126,125
10/23/2019,2020,0,,MIA,MEM,1498.745533,1459.00773,0.690913926,0.309086074,1507.535018,1450.218244,1502.133142,1455.112729,0.696860094,0.303139906,1510.723476,1446.522395,1506.590093,1466.193364,0.688745567,0.311254433,120,101
10/23/2019,2020,0,,PHI,BOS,1582.396776,1577.783552,0.646159956,0.353840044,1590.795814,1569.384514,1612.33974,1610.873991,0.634074932,0.365925068,1621.084472,1602.129258,1650.774184,1568.193391,0.734324285,0.265675715,107,93
10/23/2019,2020,0,,BRK,MIN,1494.767592,1465.413016,0.678006342,0.321993658,1488.654059,1471.526549,1494.744796,1454.294266,0.690372608,0.309627392,1488.464031,1460.575031,1503.498342,1575.423408,0.53866662,0.46133338,126,127
10/23/2019,2020,0,,DAL,WAS,1462.203595,1434.800503,0.675548996,0.324451004,1467.550235,1429.453863,1456.360262,1420.269356,0.690448494,0.309551506,1461.417475,1415.212143,1565.883082,1419.180982,0.808291395,0.191708605,108,100
10/23/2019,2020,0,,SAS,NYK,1553.991763,1319.230082,0.872921779,0.127078221,1555.943094,1317.278751,1568.418017,1256.676678,0.917900804,0.082099196,1569.614776,1255.479918,1497.530381,1297.555115,0.854555126,0.145444874,120,111
